mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__metric,param_model__n_neighbors,param_model__p,param_model__weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,split10_test_score,split11_test_score,split12_test_score,split13_test_score,split14_test_score,split15_test_score,split16_test_score,split17_test_score,split18_test_score,split19_test_score,split20_test_score,split21_test_score,split22_test_score,split23_test_score,split24_test_score,split25_test_score,split26_test_score,split27_test_score,split28_test_score,split29_test_score,mean_test_score,std_test_score,rank_test_score
0.037137166659037275,0.006569698882133702,0.05376458168029785,0.011031746273002145,minkowski,17,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 17, 'model__p': 2, 'model__weights': 'uniform'}",0.643312101910828,0.6464968152866242,0.6198083067092651,0.6293929712460063,0.6389776357827476,0.6549520766773163,0.6741214057507987,0.6613418530351438,0.65814696485623,0.6198083067092651,0.60828025477707,0.6305732484076433,0.6230031948881789,0.6325878594249201,0.6996805111821086,0.6677316293929713,0.5942492012779552,0.6325878594249201,0.6325878594249201,0.6837060702875399,0.6242038216560509,0.6687898089171974,0.597444089456869,0.6389776357827476,0.6549520766773163,0.6389776357827476,0.6198083067092651,0.7124600638977636,0.6549520766773163,0.6166134185303515,0.6426175020180025,0.027310436935632836,36
0.04732406934102376,0.006902828568845577,0.037810683250427246,0.007142914580508941,minkowski,17,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 17, 'model__p': 2, 'model__weights': 'distance'}",0.6656050955414012,0.6496815286624203,0.6038338658146964,0.6421725239616614,0.6325878594249201,0.65814696485623,0.6837060702875399,0.6645367412140575,0.6741214057507987,0.597444089456869,0.6242038216560509,0.6273885350318471,0.6293929712460063,0.6293929712460063,0.6837060702875399,0.6837060702875399,0.6166134185303515,0.645367412140575,0.6389776357827476,0.670926517571885,0.6273885350318471,0.6687898089171974,0.597444089456869,0.6485623003194888,0.6549520766773163,0.6293929712460063,0.6070287539936102,0.7156549520766773,0.6645367412140575,0.6261980830670927,0.6453819960250434,0.028203878688931334,8
0.04672602812449137,0.010011625040187846,0.07290936311086019,0.015013117796512055,minkowski,19,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 19, 'model__p': 1, 'model__weights': 'uniform'}",0.6910828025477707,0.6464968152866242,0.6134185303514377,0.645367412140575,0.6357827476038339,0.6613418530351438,0.6932907348242812,0.6261980830670927,0.6773162939297125,0.6070287539936102,0.6050955414012739,0.6178343949044586,0.6421725239616614,0.6357827476038339,0.7092651757188498,0.6773162939297125,0.6230031948881789,0.610223642172524,0.6293929712460063,0.670926517571885,0.6401273885350318,0.6369426751592356,0.610223642172524,0.6677316293929713,0.65814696485623,0.6325878594249201,0.6261980830670927,0.6773162939297125,0.65814696485623,0.6325878594249201,0.6452782130332444,0.02751839170118231,9
0.05894161860148112,0.03125252944844047,0.05425593058268229,0.02213963946516185,minkowski,19,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 19, 'model__p': 1, 'model__weights': 'distance'}",0.6847133757961783,0.6401273885350318,0.6134185303514377,0.6325878594249201,0.6293929712460063,0.6549520766773163,0.6900958466453674,0.6485623003194888,0.6773162939297125,0.6293929712460063,0.60828025477707,0.6242038216560509,0.6389776357827476,0.6325878594249201,0.7028753993610224,0.6645367412140575,0.6198083067092651,0.6198083067092651,0.645367412140575,0.6837060702875399,0.643312101910828,0.6464968152866242,0.5942492012779552,0.6517571884984026,0.670926517571885,0.645367412140575,0.6230031948881789,0.7060702875399361,0.6549520766773163,0.6261980830670927,0.646768143369759,0.02754999561679802,1
0.05420792102813721,0.04677520647960595,0.08821067810058594,0.08414625342621408,minkowski,19,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 19, 'model__p': 2, 'model__weights': 'uniform'}",0.6496815286624203,0.6464968152866242,0.610223642172524,0.6325878594249201,0.6389776357827476,0.6517571884984026,0.6741214057507987,0.6325878594249201,0.6613418530351438,0.6070287539936102,0.6273885350318471,0.6242038216560509,0.6421725239616614,0.6261980830670927,0.6964856230031949,0.6645367412140575,0.610223642172524,0.6389776357827476,0.6325878594249201,0.670926517571885,0.6369426751592356,0.6528662420382165,0.5910543130990416,0.645367412140575,0.6485623003194888,0.645367412140575,0.6421725239616614,0.7060702875399361,0.6421725239616614,0.6389776357827476,0.6429352950353746,0.02386970810736617,32
0.08440717856089273,0.10463264996637074,0.08385729789733887,0.12976329387111338,minkowski,19,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 19, 'model__p': 2, 'model__weights': 'distance'}",0.6528662420382165,0.6528662420382165,0.597444089456869,0.6357827476038339,0.6517571884984026,0.6517571884984026,0.6869009584664537,0.6325878594249201,0.6613418530351438,0.597444089456869,0.6305732484076433,0.6273885350318471,0.6389776357827476,0.6198083067092651,0.6869009584664537,0.6996805111821086,0.6293929712460063,0.6549520766773163,0.6421725239616614,0.6773162939297125,0.6337579617834395,0.6496815286624203,0.5910543130990416,0.645367412140575,0.65814696485623,0.6357827476038339,0.6293929712460063,0.7060702875399361,0.65814696485623,0.6293929712460063,0.6454901880981936,0.027097668658829666,6
0.0915517012278239,0.051138237709127926,0.16957305272420248,0.10962689747691005,minkowski,21,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 21, 'model__p': 1, 'model__weights': 'uniform'}",0.6847133757961783,0.6401273885350318,0.6166134185303515,0.6293929712460063,0.6166134185303515,0.670926517571885,0.6837060702875399,0.6230031948881789,0.6645367412140575,0.6038338658146964,0.6050955414012739,0.6273885350318471,0.6293929712460063,0.6421725239616614,0.6964856230031949,0.6677316293929713,0.610223642172524,0.6134185303514377,0.610223642172524,0.670926517571885,0.6401273885350318,0.6464968152866242,0.6006389776357828,0.6485623003194888,0.6389776357827476,0.6357827476038339,0.6389776357827476,0.6900958466453674,0.6389776357827476,0.6293929712460063,0.640485202444666,0.026747350130423227,78
0.04690532684326172,0.02867665958186261,0.04310215314229329,0.03233825130315341,minkowski,21,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 21, 'model__p': 1, 'model__weights': 'distance'}",0.6719745222929936,0.6401273885350318,0.610223642172524,0.6293929712460063,0.6293929712460063,0.6517571884984026,0.6869009584664537,0.6357827476038339,0.6645367412140575,0.6198083067092651,0.6210191082802548,0.6242038216560509,0.6485623003194888,0.6325878594249201,0.6996805111821086,0.6677316293929713,0.6166134185303515,0.610223642172524,0.6357827476038339,0.6741214057507987,0.6273885350318471,0.6401273885350318,0.597444089456869,0.65814696485623,0.6613418530351438,0.6389776357827476,0.6261980830670927,0.7092651757188498,0.6357827476038339,0.6357827476038339,0.6433626367663119,0.02621983477531961,22
0.03942327499389649,0.009870578491698945,0.058727018038431805,0.018224539570075225,minkowski,21,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 21, 'model__p': 2, 'model__weights': 'uniform'}",0.643312101910828,0.6337579617834395,0.6230031948881789,0.6549520766773163,0.6421725239616614,0.6517571884984026,0.6677316293929713,0.6389776357827476,0.6613418530351438,0.6166134185303515,0.6210191082802548,0.6273885350318471,0.6485623003194888,0.6357827476038339,0.6996805111821086,0.6741214057507987,0.610223642172524,0.6293929712460063,0.6166134185303515,0.6773162939297125,0.643312101910828,0.6401273885350318,0.597444089456869,0.6421725239616614,0.65814696485623,0.6357827476038339,0.6230031948881789,0.6996805111821086,0.6389776357827476,0.6070287539936102,0.6419798810226355,0.024322749261132846,52
0.030920179684956868,0.007018783058122751,0.02506707509358724,0.006090244391438825,minkowski,21,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 21, 'model__p': 2, 'model__weights': 'distance'}",0.6528662420382165,0.6528662420382165,0.6070287539936102,0.6485623003194888,0.645367412140575,0.6549520766773163,0.6837060702875399,0.6421725239616614,0.670926517571885,0.610223642172524,0.6210191082802548,0.6337579617834395,0.6261980830670927,0.6166134185303515,0.6964856230031949,0.6773162939297125,0.6198083067092651,0.6485623003194888,0.6389776357827476,0.6805111821086262,0.6528662420382165,0.6401273885350318,0.597444089456869,0.6389776357827476,0.6517571884984026,0.6421725239616614,0.6198083067092651,0.7092651757188498,0.6517571884984026,0.6293929712460063,0.6453830135053555,0.02585360514181025,7
0.017682774861653646,0.001285614143944418,0.026906561851501466,0.001841224147361066,minkowski,23,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 23, 'model__p': 1, 'model__weights': 'uniform'}",0.6592356687898089,0.6592356687898089,0.6230031948881789,0.6357827476038339,0.6166134185303515,0.6549520766773163,0.6741214057507987,0.6230031948881789,0.65814696485623,0.6134185303514377,0.5987261146496815,0.6496815286624203,0.6230031948881789,0.6421725239616614,0.6932907348242812,0.6741214057507987,0.597444089456869,0.6293929712460063,0.610223642172524,0.6645367412140575,0.643312101910828,0.6528662420382165,0.5942492012779552,0.6485623003194888,0.6421725239616614,0.6357827476038339,0.6357827476038339,0.6869009584664537,0.6517571884984026,0.6389776357827476,0.6410156488471946,0.024835975667755333,68
0.015634743372599284,0.0027084672454237052,0.015540973345438639,0.002590341457647594,minkowski,23,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 23, 'model__p': 1, 'model__weights': 'distance'}",0.6624203821656051,0.6401273885350318,0.6230031948881789,0.6357827476038339,0.6421725239616614,0.6549520766773163,0.6869009584664537,0.6230031948881789,0.670926517571885,0.6166134185303515,0.6210191082802548,0.6401273885350318,0.6293929712460063,0.645367412140575,0.6964856230031949,0.65814696485623,0.6006389776357828,0.6198083067092651,0.6325878594249201,0.6805111821086262,0.6337579617834395,0.6369426751592356,0.5878594249201278,0.6517571884984026,0.6645367412140575,0.6421725239616614,0.6198083067092651,0.7092651757188498,0.6549520766773163,0.6261980830670927,0.6435746118312611,0.026740920306837695,21
0.014163780212402343,0.0009909356374311333,0.019164228439331056,0.001363360873136626,minkowski,23,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 23, 'model__p': 2, 'model__weights': 'uniform'}",0.6528662420382165,0.6401273885350318,0.6230031948881789,0.6421725239616614,0.6485623003194888,0.645367412140575,0.6517571884984026,0.6389776357827476,0.6613418530351438,0.6198083067092651,0.6178343949044586,0.6210191082802548,0.6325878594249201,0.6485623003194888,0.7188498402555911,0.6773162939297125,0.610223642172524,0.6389776357827476,0.6230031948881789,0.6613418530351438,0.6528662420382165,0.643312101910828,0.6070287539936102,0.6485623003194888,0.645367412140575,0.6261980830670927,0.6134185303514377,0.7124600638977636,0.6485623003194888,0.6166134185303515,0.6429363125156863,0.025599663767033515,31
0.02156329949696859,0.015571766355778532,0.018799273173014323,0.01496440462359719,minkowski,23,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 23, 'model__p': 2, 'model__weights': 'distance'}",0.6401273885350318,0.6401273885350318,0.6134185303514377,0.6389776357827476,0.6517571884984026,0.6613418530351438,0.6741214057507987,0.645367412140575,0.6741214057507987,0.6070287539936102,0.6305732484076433,0.6369426751592356,0.6325878594249201,0.6293929712460063,0.6996805111821086,0.6805111821086262,0.6293929712460063,0.6421725239616614,0.6421725239616614,0.6805111821086262,0.6337579617834395,0.6560509554140127,0.6006389776357828,0.6485623003194888,0.6517571884984026,0.6421725239616614,0.6134185303514377,0.7092651757188498,0.65814696485623,0.6261980830670927,0.6463431757595491,0.025070974942064304,2
0.018183167775472006,0.0029082499709255894,0.027302948633829753,0.0040820136387362945,minkowski,25,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 25, 'model__p': 1, 'model__weights': 'uniform'}",0.6815286624203821,0.6687898089171974,0.6389776357827476,0.6293929712460063,0.6357827476038339,0.65814696485623,0.6613418530351438,0.6293929712460063,0.6677316293929713,0.6166134185303515,0.6178343949044586,0.6528662420382165,0.6261980830670927,0.6261980830670927,0.7060702875399361,0.6837060702875399,0.610223642172524,0.6261980830670927,0.6230031948881789,0.670926517571885,0.6337579617834395,0.643312101910828,0.597444089456869,0.6549520766773163,0.6357827476038339,0.6389776357827476,0.6293929712460063,0.6869009584664537,0.6485623003194888,0.6549520766773163,0.6451652727186395,0.024796452472578428,10
0.014199789365132649,0.002413343309448164,0.01429903507232666,0.0024808526880884573,minkowski,25,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 25, 'model__p': 1, 'model__weights': 'distance'}",0.6624203821656051,0.6656050955414012,0.6293929712460063,0.6357827476038339,0.6485623003194888,0.6517571884984026,0.670926517571885,0.6357827476038339,0.6613418530351438,0.6230031948881789,0.6242038216560509,0.6369426751592356,0.6293929712460063,0.6293929712460063,0.7028753993610224,0.6645367412140575,0.6166134185303515,0.6357827476038339,0.6389776357827476,0.670926517571885,0.6305732484076433,0.6369426751592356,0.5878594249201278,0.6485623003194888,0.6549520766773163,0.6230031948881789,0.6261980830670927,0.6964856230031949,0.6421725239616614,0.645367412140575,0.6442112153463164,0.023141186295433436,16
0.015455873807271321,0.0012306142569445903,0.02096574306488037,0.0013323026095514322,minkowski,25,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 25, 'model__p': 2, 'model__weights': 'uniform'}",0.6560509554140127,0.6496815286624203,0.6325878594249201,0.6485623003194888,0.645367412140575,0.6517571884984026,0.65814696485623,0.6325878594249201,0.6613418530351438,0.6166134185303515,0.6242038216560509,0.6242038216560509,0.6325878594249201,0.6421725239616614,0.7156549520766773,0.6837060702875399,0.6006389776357828,0.6485623003194888,0.6198083067092651,0.6517571884984026,0.6560509554140127,0.643312101910828,0.6166134185303515,0.6357827476038339,0.645367412140575,0.6166134185303515,0.6166134185303515,0.6932907348242812,0.6421725239616614,0.6230031948881789,0.6428271029622243,0.02397511182964368,34
0.014717626571655273,0.0007593870094347384,0.012894296646118164,0.0009252058339242064,minkowski,25,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 25, 'model__p': 2, 'model__weights': 'distance'}",0.6496815286624203,0.6560509554140127,0.6261980830670927,0.645367412140575,0.6357827476038339,0.6645367412140575,0.6773162939297125,0.6421725239616614,0.6677316293929713,0.610223642172524,0.6305732484076433,0.6305732484076433,0.6421725239616614,0.6325878594249201,0.7028753993610224,0.6869009584664537,0.6134185303514377,0.645367412140575,0.6325878594249201,0.6741214057507987,0.6528662420382165,0.643312101910828,0.6070287539936102,0.6421725239616614,0.6517571884984026,0.6325878594249201,0.610223642172524,0.6964856230031949,0.6485623003194888,0.6293929712460063,0.6460209736608264,0.023962067852873022,4
0.013623269399007161,0.0012708405488992584,0.020556004842122395,0.00213191840542722,minkowski,27,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 27, 'model__p': 1, 'model__weights': 'uniform'}",0.6815286624203821,0.6656050955414012,0.6198083067092651,0.645367412140575,0.6198083067092651,0.6421725239616614,0.6517571884984026,0.6293929712460063,0.6773162939297125,0.6134185303514377,0.6019108280254777,0.6464968152866242,0.6325878594249201,0.6293929712460063,0.7156549520766773,0.6805111821086262,0.6070287539936102,0.6230031948881789,0.6293929712460063,0.6677316293929713,0.643312101910828,0.6464968152866242,0.6006389776357828,0.6485623003194888,0.6325878594249201,0.6230031948881789,0.6198083067092651,0.6741214057507987,0.6421725239616614,0.6421725239616614,0.6417587486348807,0.02605766553090666,56
0.01204686959584554,0.0008355884702551866,0.01214456558227539,0.0005253387887063246,minkowski,27,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 27, 'model__p': 1, 'model__weights': 'distance'}",0.6656050955414012,0.6592356687898089,0.6166134185303515,0.6357827476038339,0.6261980830670927,0.6421725239616614,0.6677316293929713,0.6293929712460063,0.6741214057507987,0.6198083067092651,0.60828025477707,0.643312101910828,0.6293929712460063,0.6293929712460063,0.6996805111821086,0.6549520766773163,0.6006389776357828,0.6357827476038339,0.6389776357827476,0.6677316293929713,0.6305732484076433,0.643312101910828,0.597444089456869,0.6485623003194888,0.65814696485623,0.6166134185303515,0.6325878594249201,0.6900958466453674,0.6485623003194888,0.6549520766773163,0.6421884644865455,0.023931734879770898,48
0.013727958997090657,0.0018329937419770436,0.01844186782836914,0.0016679538112670908,minkowski,27,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 27, 'model__p': 2, 'model__weights': 'uniform'}",0.6624203821656051,0.6560509554140127,0.6166134185303515,0.6389776357827476,0.6357827476038339,0.6677316293929713,0.6517571884984026,0.6485623003194888,0.65814696485623,0.6006389776357828,0.6305732484076433,0.6146496815286624,0.6261980830670927,0.6357827476038339,0.7028753993610224,0.6613418530351438,0.5942492012779552,0.6230031948881789,0.6006389776357828,0.6645367412140575,0.6624203821656051,0.6464968152866242,0.6134185303514377,0.6325878594249201,0.645367412140575,0.6166134185303515,0.610223642172524,0.6900958466453674,0.6485623003194888,0.6293929712460063,0.6395236835500566,0.025511159677107317,97
0.012918527921040852,0.0011760822805143,0.011270928382873534,0.0008501215557380949,minkowski,27,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 27, 'model__p': 2, 'model__weights': 'distance'}",0.6624203821656051,0.6624203821656051,0.6134185303514377,0.6293929712460063,0.645367412140575,0.6645367412140575,0.6645367412140575,0.6645367412140575,0.6613418530351438,0.597444089456869,0.6369426751592356,0.6273885350318471,0.645367412140575,0.6357827476038339,0.7092651757188498,0.6613418530351438,0.610223642172524,0.6325878594249201,0.6325878594249201,0.6741214057507987,0.6656050955414012,0.6592356687898089,0.6006389776357828,0.6421725239616614,0.6485623003194888,0.6357827476038339,0.6134185303514377,0.6996805111821086,0.6485623003194888,0.6293929712460063,0.6458025545539028,0.025605726681412998,5
0.012281839052836101,0.0009571419133669399,0.018234078089396158,0.00121720133358494,minkowski,29,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 29, 'model__p': 1, 'model__weights': 'uniform'}",0.6878980891719745,0.643312101910828,0.6166134185303515,0.6421725239616614,0.6230031948881789,0.6549520766773163,0.6517571884984026,0.6134185303514377,0.6485623003194888,0.6198083067092651,0.6273885350318471,0.643312101910828,0.6325878594249201,0.6357827476038339,0.6996805111821086,0.6773162939297125,0.597444089456869,0.6166134185303515,0.6198083067092651,0.6613418530351438,0.6464968152866242,0.6464968152866242,0.6006389776357828,0.6389776357827476,0.6230031948881789,0.6261980830670927,0.6357827476038339,0.6932907348242812,0.6325878594249201,0.6325878594249201,0.6396278057019595,0.02462438285926892,96
0.012647684415181477,0.0005929777294497215,0.01298058827718099,0.0004725209100943426,minkowski,29,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 29, 'model__p': 1, 'model__weights': 'distance'}",0.6719745222929936,0.6464968152866242,0.6134185303514377,0.6485623003194888,0.6389776357827476,0.645367412140575,0.6741214057507987,0.6261980830670927,0.670926517571885,0.610223642172524,0.6242038216560509,0.643312101910828,0.6357827476038339,0.6325878594249201,0.6996805111821086,0.6677316293929713,0.6038338658146964,0.6357827476038339,0.6357827476038339,0.6741214057507987,0.6210191082802548,0.6560509554140127,0.6006389776357828,0.6485623003194888,0.6485623003194888,0.6198083067092651,0.6325878594249201,0.6900958466453674,0.6389776357827476,0.6389776357827476,0.6431455742998041,0.023968958219368633,26
0.013445210456848145,0.000854324635344041,0.01882930596669515,0.0010080319518632405,minkowski,29,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 29, 'model__p': 2, 'model__weights': 'uniform'}",0.6719745222929936,0.6401273885350318,0.6038338658146964,0.645367412140575,0.6134185303514377,0.670926517571885,0.6517571884984026,0.6357827476038339,0.6517571884984026,0.610223642172524,0.6178343949044586,0.6210191082802548,0.6166134185303515,0.6389776357827476,0.6932907348242812,0.6677316293929713,0.610223642172524,0.6389776357827476,0.610223642172524,0.65814696485623,0.6560509554140127,0.6273885350318471,0.6198083067092651,0.645367412140575,0.6485623003194888,0.6166134185303515,0.6357827476038339,0.7124600638977636,0.6645367412140575,0.6293929712460063,0.640805708742869,0.025659301823097412,71
0.012174479166666667,0.0005118993389763826,0.010902992884318034,0.00044168287579402247,minkowski,29,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 29, 'model__p': 2, 'model__weights': 'distance'}",0.6687898089171974,0.6496815286624203,0.6134185303514377,0.6517571884984026,0.6357827476038339,0.6517571884984026,0.6773162939297125,0.645367412140575,0.6549520766773163,0.610223642172524,0.6305732484076433,0.6178343949044586,0.6230031948881789,0.6485623003194888,0.7060702875399361,0.6645367412140575,0.6134185303514377,0.6421725239616614,0.6230031948881789,0.6613418530351438,0.6464968152866242,0.6369426751592356,0.6038338658146964,0.645367412140575,0.65814696485623,0.6325878594249201,0.6134185303514377,0.7220447284345048,0.6549520766773163,0.6261980830670927,0.6443183899391546,0.02638523388676129,11
0.011677757898966471,0.0005457341590230181,0.01856989860534668,0.0006899779810999448,minkowski,31,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 31, 'model__p': 1, 'model__weights': 'uniform'}",0.6687898089171974,0.6496815286624203,0.6166134185303515,0.6389776357827476,0.6198083067092651,0.6549520766773163,0.65814696485623,0.6166134185303515,0.6613418530351438,0.6230031948881789,0.6305732484076433,0.6337579617834395,0.6261980830670927,0.6357827476038339,0.7060702875399361,0.6773162939297125,0.5910543130990416,0.6230031948881789,0.6261980830670927,0.6645367412140575,0.6369426751592356,0.6528662420382165,0.6038338658146964,0.6389776357827476,0.6261980830670927,0.6230031948881789,0.6261980830670927,0.6964856230031949,0.645367412140575,0.6325878594249201,0.6401626611858393,0.024980546984868943,86
0.01169586976369222,0.0004978640475478525,0.012297964096069336,0.0006084882698830806,minkowski,31,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 31, 'model__p': 1, 'model__weights': 'distance'}",0.6560509554140127,0.6560509554140127,0.6070287539936102,0.6421725239616614,0.6261980830670927,0.6549520766773163,0.6741214057507987,0.6293929712460063,0.6613418530351438,0.6198083067092651,0.6273885350318471,0.6305732484076433,0.6230031948881789,0.6325878594249201,0.6964856230031949,0.6613418530351438,0.6006389776357828,0.6198083067092651,0.6421725239616614,0.6741214057507987,0.6305732484076433,0.6624203821656051,0.597444089456869,0.6421725239616614,0.645367412140575,0.6198083067092651,0.6325878594249201,0.6932907348242812,0.6325878594249201,0.645367412140575,0.6412286413924557,0.024015283213820827,63
0.011879404385884603,0.0008069513671107964,0.01645814577738444,0.0006358802732730802,minkowski,31,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 31, 'model__p': 2, 'model__weights': 'uniform'}",0.678343949044586,0.6273885350318471,0.610223642172524,0.645367412140575,0.6230031948881789,0.6677316293929713,0.6645367412140575,0.6389776357827476,0.6549520766773163,0.610223642172524,0.6242038216560509,0.6050955414012739,0.6134185303514377,0.6485623003194888,0.7028753993610224,0.6613418530351438,0.6230031948881789,0.6357827476038339,0.6134185303514377,0.6613418530351438,0.6496815286624203,0.643312101910828,0.6134185303514377,0.6357827476038339,0.6549520766773163,0.6230031948881789,0.6230031948881789,0.6932907348242812,0.6613418530351438,0.6293929712460063,0.6412323721535986,0.024788406647617067,62
0.011731990178426107,0.0006071566984068974,0.010808610916137695,0.00042296042164091153,minkowski,31,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 31, 'model__p': 2, 'model__weights': 'distance'}",0.6719745222929936,0.6337579617834395,0.610223642172524,0.645367412140575,0.6325878594249201,0.6645367412140575,0.6837060702875399,0.6421725239616614,0.65814696485623,0.6070287539936102,0.643312101910828,0.6019108280254777,0.6070287539936102,0.6517571884984026,0.7092651757188498,0.670926517571885,0.6198083067092651,0.6325878594249201,0.6389776357827476,0.6645367412140575,0.6560509554140127,0.6464968152866242,0.597444089456869,0.645367412140575,0.6549520766773163,0.6325878594249201,0.6230031948881789,0.7060702875399361,0.65814696485623,0.6198083067092651,0.6443180507790507,0.027520932003003352,12
0.011520600318908692,0.00047531926378861653,0.018254637718200684,0.0007213274571750355,minkowski,33,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 33, 'model__p': 1, 'model__weights': 'uniform'}",0.6656050955414012,0.6592356687898089,0.6134185303514377,0.6230031948881789,0.6293929712460063,0.6421725239616614,0.65814696485623,0.6293929712460063,0.6485623003194888,0.6134185303514377,0.6369426751592356,0.6401273885350318,0.6261980830670927,0.6293929712460063,0.7060702875399361,0.670926517571885,0.597444089456869,0.6198083067092651,0.6198083067092651,0.6485623003194888,0.6496815286624203,0.6528662420382165,0.610223642172524,0.6357827476038339,0.6293929712460063,0.6261980830670927,0.6134185303514377,0.6900958466453674,0.6357827476038339,0.6293929712460063,0.6383488329500824,0.023398877342331113,116
0.011513940493265788,0.0005565956239185019,0.012174455324808757,0.0004698181062784066,minkowski,33,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 33, 'model__p': 1, 'model__weights': 'distance'}",0.6656050955414012,0.6528662420382165,0.6198083067092651,0.6357827476038339,0.6261980830670927,0.65814696485623,0.6805111821086262,0.6357827476038339,0.6517571884984026,0.6166134185303515,0.6305732484076433,0.6305732484076433,0.6230031948881789,0.6293929712460063,0.6869009584664537,0.6741214057507987,0.6070287539936102,0.6293929712460063,0.6421725239616614,0.6613418530351438,0.6369426751592356,0.643312101910828,0.5942492012779552,0.6357827476038339,0.6421725239616614,0.6325878594249201,0.6134185303514377,0.6869009584664537,0.6389776357827476,0.6485623003194888,0.6410159880072988,0.022251613347724675,67
0.011808133125305176,0.0009535200100478161,0.017173171043395996,0.001568786183307993,minkowski,33,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 33, 'model__p': 2, 'model__weights': 'uniform'}",0.6592356687898089,0.643312101910828,0.6166134185303515,0.6325878594249201,0.6134185303514377,0.6677316293929713,0.6645367412140575,0.6261980830670927,0.6325878594249201,0.6230031948881789,0.6369426751592356,0.6210191082802548,0.610223642172524,0.6485623003194888,0.7028753993610224,0.6613418530351438,0.6134185303514377,0.6421725239616614,0.6038338658146964,0.670926517571885,0.6592356687898089,0.6464968152866242,0.6070287539936102,0.6357827476038339,0.645367412140575,0.6198083067092651,0.6134185303514377,0.6964856230031949,0.6549520766773163,0.6198083067092651,0.639630858142895,0.025024613809983137,95
0.013509297370910644,0.0009871937305601835,0.012565883000691731,0.0009414770302988612,minkowski,33,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 33, 'model__p': 2, 'model__weights': 'distance'}",0.6624203821656051,0.6592356687898089,0.610223642172524,0.6485623003194888,0.6198083067092651,0.6645367412140575,0.6837060702875399,0.6293929712460063,0.6549520766773163,0.6166134185303515,0.6464968152866242,0.6114649681528662,0.6070287539936102,0.6485623003194888,0.7124600638977636,0.6677316293929713,0.6166134185303515,0.6517571884984026,0.6198083067092651,0.6741214057507987,0.6528662420382165,0.6528662420382165,0.5942492012779552,0.6485623003194888,0.6421725239616614,0.6261980830670927,0.6038338658146964,0.6964856230031949,0.6549520766773163,0.6198083067092651,0.6432496964517068,0.02794932121635608,24
0.013118545214335123,0.000675291692729945,0.020642924308776855,0.0010918876383451553,minkowski,35,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 35, 'model__p': 1, 'model__weights': 'uniform'}",0.6624203821656051,0.6624203821656051,0.6230031948881789,0.6230031948881789,0.6261980830670927,0.6517571884984026,0.6645367412140575,0.6293929712460063,0.645367412140575,0.6038338658146964,0.6337579617834395,0.6401273885350318,0.6325878594249201,0.6357827476038339,0.6996805111821086,0.6773162939297125,0.6006389776357828,0.6134185303514377,0.6421725239616614,0.6517571884984026,0.6337579617834395,0.6592356687898089,0.6006389776357828,0.6293929712460063,0.645367412140575,0.6293929712460063,0.6134185303514377,0.6964856230031949,0.6421725239616614,0.6357827476038339,0.6401606262252159,0.02419299162139094,87
