mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__metric,param_model__n_neighbors,param_model__p,param_model__weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,split10_test_score,split11_test_score,split12_test_score,split13_test_score,split14_test_score,split15_test_score,split16_test_score,split17_test_score,split18_test_score,split19_test_score,split20_test_score,split21_test_score,split22_test_score,split23_test_score,split24_test_score,split25_test_score,split26_test_score,split27_test_score,split28_test_score,split29_test_score,mean_test_score,std_test_score,rank_test_score
0.026646955808003744,0.0047560200510983865,0.021500873565673827,0.003913715605363611,minkowski,17,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 17, 'model__p': 2, 'model__weights': 'uniform'}",0.643312101910828,0.6464968152866242,0.6198083067092651,0.6293929712460063,0.6389776357827476,0.6549520766773163,0.6741214057507987,0.6613418530351438,0.65814696485623,0.6198083067092651,0.60828025477707,0.6305732484076433,0.6230031948881789,0.6325878594249201,0.6996805111821086,0.6677316293929713,0.5942492012779552,0.6325878594249201,0.6325878594249201,0.6837060702875399,0.6242038216560509,0.6687898089171974,0.597444089456869,0.6389776357827476,0.6549520766773163,0.6389776357827476,0.6198083067092651,0.7124600638977636,0.6549520766773163,0.6166134185303515,0.6426175020180025,0.027310436935632836,36
0.020289683341979982,0.004647493700960009,0.016634440422058104,0.004984801418346684,minkowski,17,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 17, 'model__p': 2, 'model__weights': 'distance'}",0.6656050955414012,0.6496815286624203,0.6038338658146964,0.6421725239616614,0.6325878594249201,0.65814696485623,0.6837060702875399,0.6645367412140575,0.6741214057507987,0.597444089456869,0.6242038216560509,0.6273885350318471,0.6293929712460063,0.6293929712460063,0.6837060702875399,0.6837060702875399,0.6166134185303515,0.645367412140575,0.6389776357827476,0.670926517571885,0.6273885350318471,0.6687898089171974,0.597444089456869,0.6485623003194888,0.6549520766773163,0.6293929712460063,0.6070287539936102,0.7156549520766773,0.6645367412140575,0.6261980830670927,0.6453819960250434,0.028203878688931334,8
0.018523399035135904,0.004146937476783131,0.01674345334370931,0.004435574747128404,minkowski,19,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 19, 'model__p': 1, 'model__weights': 'uniform'}",0.6910828025477707,0.6464968152866242,0.6134185303514377,0.645367412140575,0.6357827476038339,0.6613418530351438,0.6932907348242812,0.6261980830670927,0.6773162939297125,0.6070287539936102,0.6050955414012739,0.6178343949044586,0.6421725239616614,0.6357827476038339,0.7092651757188498,0.6773162939297125,0.6230031948881789,0.610223642172524,0.6293929712460063,0.670926517571885,0.6401273885350318,0.6369426751592356,0.610223642172524,0.6677316293929713,0.65814696485623,0.6325878594249201,0.6261980830670927,0.6773162939297125,0.65814696485623,0.6325878594249201,0.6452782130332444,0.02751839170118231,9
0.017356165250142417,0.00419501510323491,0.016967415809631348,0.005706390015721186,minkowski,19,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 19, 'model__p': 1, 'model__weights': 'distance'}",0.6847133757961783,0.6401273885350318,0.6134185303514377,0.6325878594249201,0.6293929712460063,0.6549520766773163,0.6900958466453674,0.6485623003194888,0.6773162939297125,0.6293929712460063,0.60828025477707,0.6242038216560509,0.6389776357827476,0.6325878594249201,0.7028753993610224,0.6645367412140575,0.6198083067092651,0.6198083067092651,0.645367412140575,0.6837060702875399,0.643312101910828,0.6464968152866242,0.5942492012779552,0.6517571884984026,0.670926517571885,0.645367412140575,0.6230031948881789,0.7060702875399361,0.6549520766773163,0.6261980830670927,0.646768143369759,0.02754999561679802,1
0.026603102684020996,0.005410985851133009,0.02082080046335856,0.004318158300028009,minkowski,19,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 19, 'model__p': 2, 'model__weights': 'uniform'}",0.6496815286624203,0.6464968152866242,0.610223642172524,0.6325878594249201,0.6389776357827476,0.6517571884984026,0.6741214057507987,0.6325878594249201,0.6613418530351438,0.6070287539936102,0.6273885350318471,0.6242038216560509,0.6421725239616614,0.6261980830670927,0.6964856230031949,0.6645367412140575,0.610223642172524,0.6389776357827476,0.6325878594249201,0.670926517571885,0.6369426751592356,0.6528662420382165,0.5910543130990416,0.645367412140575,0.6485623003194888,0.645367412140575,0.6421725239616614,0.7060702875399361,0.6421725239616614,0.6389776357827476,0.6429352950353746,0.02386970810736617,32
0.030062786738077798,0.003198396235523836,0.022026371955871583,0.0026164928392309736,minkowski,19,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 19, 'model__p': 2, 'model__weights': 'distance'}",0.6528662420382165,0.6528662420382165,0.597444089456869,0.6357827476038339,0.6517571884984026,0.6517571884984026,0.6869009584664537,0.6325878594249201,0.6613418530351438,0.597444089456869,0.6305732484076433,0.6273885350318471,0.6389776357827476,0.6198083067092651,0.6869009584664537,0.6996805111821086,0.6293929712460063,0.6549520766773163,0.6421725239616614,0.6773162939297125,0.6337579617834395,0.6496815286624203,0.5910543130990416,0.645367412140575,0.65814696485623,0.6357827476038339,0.6293929712460063,0.7060702875399361,0.65814696485623,0.6293929712460063,0.6454901880981936,0.027097668658829666,6
0.025290171305338543,0.004022283835964693,0.023369979858398438,0.0046878468457298905,minkowski,21,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 21, 'model__p': 1, 'model__weights': 'uniform'}",0.6847133757961783,0.6401273885350318,0.6166134185303515,0.6293929712460063,0.6166134185303515,0.670926517571885,0.6837060702875399,0.6230031948881789,0.6645367412140575,0.6038338658146964,0.6050955414012739,0.6273885350318471,0.6293929712460063,0.6421725239616614,0.6964856230031949,0.6677316293929713,0.610223642172524,0.6134185303514377,0.610223642172524,0.670926517571885,0.6401273885350318,0.6464968152866242,0.6006389776357828,0.6485623003194888,0.6389776357827476,0.6357827476038339,0.6389776357827476,0.6900958466453674,0.6389776357827476,0.6293929712460063,0.640485202444666,0.026747350130423227,78
0.02502406438191732,0.006853181486795447,0.02296611467997233,0.006225324754089489,minkowski,21,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 21, 'model__p': 1, 'model__weights': 'distance'}",0.6719745222929936,0.6401273885350318,0.610223642172524,0.6293929712460063,0.6293929712460063,0.6517571884984026,0.6869009584664537,0.6357827476038339,0.6645367412140575,0.6198083067092651,0.6210191082802548,0.6242038216560509,0.6485623003194888,0.6325878594249201,0.6996805111821086,0.6677316293929713,0.6166134185303515,0.610223642172524,0.6357827476038339,0.6741214057507987,0.6273885350318471,0.6401273885350318,0.597444089456869,0.65814696485623,0.6613418530351438,0.6389776357827476,0.6261980830670927,0.7092651757188498,0.6357827476038339,0.6357827476038339,0.6433626367663119,0.02621983477531961,22
0.02030792236328125,0.00494574350674346,0.016342306137084962,0.0035159193175203123,minkowski,21,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 21, 'model__p': 2, 'model__weights': 'uniform'}",0.643312101910828,0.6337579617834395,0.6230031948881789,0.6549520766773163,0.6421725239616614,0.6517571884984026,0.6677316293929713,0.6389776357827476,0.6613418530351438,0.6166134185303515,0.6210191082802548,0.6273885350318471,0.6485623003194888,0.6357827476038339,0.6996805111821086,0.6741214057507987,0.610223642172524,0.6293929712460063,0.6166134185303515,0.6773162939297125,0.643312101910828,0.6401273885350318,0.597444089456869,0.6421725239616614,0.65814696485623,0.6357827476038339,0.6230031948881789,0.6996805111821086,0.6389776357827476,0.6070287539936102,0.6419798810226355,0.024322749261132846,52
0.01922910213470459,0.006081439865982388,0.015497191747029623,0.0035854450500886577,minkowski,21,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 21, 'model__p': 2, 'model__weights': 'distance'}",0.6528662420382165,0.6528662420382165,0.6070287539936102,0.6485623003194888,0.645367412140575,0.6549520766773163,0.6837060702875399,0.6421725239616614,0.670926517571885,0.610223642172524,0.6210191082802548,0.6337579617834395,0.6261980830670927,0.6166134185303515,0.6964856230031949,0.6773162939297125,0.6198083067092651,0.6485623003194888,0.6389776357827476,0.6805111821086262,0.6528662420382165,0.6401273885350318,0.597444089456869,0.6389776357827476,0.6517571884984026,0.6421725239616614,0.6198083067092651,0.7092651757188498,0.6517571884984026,0.6293929712460063,0.6453830135053555,0.02585360514181025,7
0.032557201385498044,0.004463805751678704,0.029434045155843098,0.003761606981372115,minkowski,23,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 23, 'model__p': 1, 'model__weights': 'uniform'}",0.6592356687898089,0.6592356687898089,0.6230031948881789,0.6357827476038339,0.6166134185303515,0.6549520766773163,0.6741214057507987,0.6230031948881789,0.65814696485623,0.6134185303514377,0.5987261146496815,0.6496815286624203,0.6230031948881789,0.6421725239616614,0.6932907348242812,0.6741214057507987,0.597444089456869,0.6293929712460063,0.610223642172524,0.6645367412140575,0.643312101910828,0.6528662420382165,0.5942492012779552,0.6485623003194888,0.6421725239616614,0.6357827476038339,0.6357827476038339,0.6869009584664537,0.6517571884984026,0.6389776357827476,0.6410156488471946,0.024835975667755333,68
0.0379047155380249,0.0028548102910212455,0.03381372292836507,0.0020380890442720546,minkowski,23,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 23, 'model__p': 1, 'model__weights': 'distance'}",0.6624203821656051,0.6401273885350318,0.6230031948881789,0.6357827476038339,0.6421725239616614,0.6549520766773163,0.6869009584664537,0.6230031948881789,0.670926517571885,0.6166134185303515,0.6210191082802548,0.6401273885350318,0.6293929712460063,0.645367412140575,0.6964856230031949,0.65814696485623,0.6006389776357828,0.6198083067092651,0.6325878594249201,0.6805111821086262,0.6337579617834395,0.6369426751592356,0.5878594249201278,0.6517571884984026,0.6645367412140575,0.6421725239616614,0.6198083067092651,0.7092651757188498,0.6549520766773163,0.6261980830670927,0.6435746118312611,0.026740920306837695,21
0.03703505198160807,0.005182592471092684,0.030173834164937338,0.003766410829056177,minkowski,23,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 23, 'model__p': 2, 'model__weights': 'uniform'}",0.6528662420382165,0.6401273885350318,0.6230031948881789,0.6421725239616614,0.6485623003194888,0.645367412140575,0.6517571884984026,0.6389776357827476,0.6613418530351438,0.6198083067092651,0.6178343949044586,0.6210191082802548,0.6325878594249201,0.6485623003194888,0.7188498402555911,0.6773162939297125,0.610223642172524,0.6389776357827476,0.6230031948881789,0.6613418530351438,0.6528662420382165,0.643312101910828,0.6070287539936102,0.6485623003194888,0.645367412140575,0.6261980830670927,0.6134185303514377,0.7124600638977636,0.6485623003194888,0.6166134185303515,0.6429363125156863,0.025599663767033515,31
0.038209056854248045,0.003996735664844394,0.029761687914530436,0.0027646385491368443,minkowski,23,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 23, 'model__p': 2, 'model__weights': 'distance'}",0.6401273885350318,0.6401273885350318,0.6134185303514377,0.6389776357827476,0.6517571884984026,0.6613418530351438,0.6741214057507987,0.645367412140575,0.6741214057507987,0.6070287539936102,0.6305732484076433,0.6369426751592356,0.6325878594249201,0.6293929712460063,0.6996805111821086,0.6805111821086262,0.6293929712460063,0.6421725239616614,0.6421725239616614,0.6805111821086262,0.6337579617834395,0.6560509554140127,0.6006389776357828,0.6485623003194888,0.6517571884984026,0.6421725239616614,0.6134185303514377,0.7092651757188498,0.65814696485623,0.6261980830670927,0.6463431757595491,0.025070974942064304,2
0.028066015243530272,0.006276133422254885,0.02749004364013672,0.006011029512429735,minkowski,25,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 25, 'model__p': 1, 'model__weights': 'uniform'}",0.6815286624203821,0.6687898089171974,0.6389776357827476,0.6293929712460063,0.6357827476038339,0.65814696485623,0.6613418530351438,0.6293929712460063,0.6677316293929713,0.6166134185303515,0.6178343949044586,0.6528662420382165,0.6261980830670927,0.6261980830670927,0.7060702875399361,0.6837060702875399,0.610223642172524,0.6261980830670927,0.6230031948881789,0.670926517571885,0.6337579617834395,0.643312101910828,0.597444089456869,0.6549520766773163,0.6357827476038339,0.6389776357827476,0.6293929712460063,0.6869009584664537,0.6485623003194888,0.6549520766773163,0.6451652727186395,0.024796452472578428,10
0.015398041407267252,0.0015837298280315713,0.01579899787902832,0.0016738436985456635,minkowski,25,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 25, 'model__p': 1, 'model__weights': 'distance'}",0.6624203821656051,0.6656050955414012,0.6293929712460063,0.6357827476038339,0.6485623003194888,0.6517571884984026,0.670926517571885,0.6357827476038339,0.6613418530351438,0.6230031948881789,0.6242038216560509,0.6369426751592356,0.6293929712460063,0.6293929712460063,0.7028753993610224,0.6645367412140575,0.6166134185303515,0.6357827476038339,0.6389776357827476,0.670926517571885,0.6305732484076433,0.6369426751592356,0.5878594249201278,0.6485623003194888,0.6549520766773163,0.6230031948881789,0.6261980830670927,0.6964856230031949,0.6421725239616614,0.645367412140575,0.6442112153463164,0.023141186295433436,16
0.01386712392171224,0.000988885967183161,0.012077005704243977,0.0009226238956657504,minkowski,25,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 25, 'model__p': 2, 'model__weights': 'uniform'}",0.6560509554140127,0.6496815286624203,0.6325878594249201,0.6485623003194888,0.645367412140575,0.6517571884984026,0.65814696485623,0.6325878594249201,0.6613418530351438,0.6166134185303515,0.6242038216560509,0.6242038216560509,0.6325878594249201,0.6421725239616614,0.7156549520766773,0.6837060702875399,0.6006389776357828,0.6485623003194888,0.6198083067092651,0.6517571884984026,0.6560509554140127,0.643312101910828,0.6166134185303515,0.6357827476038339,0.645367412140575,0.6166134185303515,0.6166134185303515,0.6932907348242812,0.6421725239616614,0.6230031948881789,0.6428271029622243,0.02397511182964368,34
0.015058231353759766,0.0016748336965622032,0.012856642405192057,0.001570162335229092,minkowski,25,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 25, 'model__p': 2, 'model__weights': 'distance'}",0.6496815286624203,0.6560509554140127,0.6261980830670927,0.645367412140575,0.6357827476038339,0.6645367412140575,0.6773162939297125,0.6421725239616614,0.6677316293929713,0.610223642172524,0.6305732484076433,0.6305732484076433,0.6421725239616614,0.6325878594249201,0.7028753993610224,0.6869009584664537,0.6134185303514377,0.645367412140575,0.6325878594249201,0.6741214057507987,0.6528662420382165,0.643312101910828,0.6070287539936102,0.6421725239616614,0.6517571884984026,0.6325878594249201,0.610223642172524,0.6964856230031949,0.6485623003194888,0.6293929712460063,0.6460209736608264,0.023962067852873022,4
0.01744857629140218,0.0019418058158121173,0.017824721336364747,0.001677693228198154,minkowski,27,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 27, 'model__p': 1, 'model__weights': 'uniform'}",0.6815286624203821,0.6656050955414012,0.6198083067092651,0.645367412140575,0.6198083067092651,0.6421725239616614,0.6517571884984026,0.6293929712460063,0.6773162939297125,0.6134185303514377,0.6019108280254777,0.6464968152866242,0.6325878594249201,0.6293929712460063,0.7156549520766773,0.6805111821086262,0.6070287539936102,0.6230031948881789,0.6293929712460063,0.6677316293929713,0.643312101910828,0.6464968152866242,0.6006389776357828,0.6485623003194888,0.6325878594249201,0.6230031948881789,0.6198083067092651,0.6741214057507987,0.6421725239616614,0.6421725239616614,0.6417587486348807,0.02605766553090666,56
0.016181159019470214,0.0015983671627169216,0.015551948547363281,0.0011496693329200382,minkowski,27,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 27, 'model__p': 1, 'model__weights': 'distance'}",0.6656050955414012,0.6592356687898089,0.6166134185303515,0.6357827476038339,0.6261980830670927,0.6421725239616614,0.6677316293929713,0.6293929712460063,0.6741214057507987,0.6198083067092651,0.60828025477707,0.643312101910828,0.6293929712460063,0.6293929712460063,0.6996805111821086,0.6549520766773163,0.6006389776357828,0.6357827476038339,0.6389776357827476,0.6677316293929713,0.6305732484076433,0.643312101910828,0.597444089456869,0.6485623003194888,0.65814696485623,0.6166134185303515,0.6325878594249201,0.6900958466453674,0.6485623003194888,0.6549520766773163,0.6421884644865455,0.023931734879770898,48
0.015387423833211263,0.002090560623781397,0.013232994079589843,0.0014925894586201684,minkowski,27,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 27, 'model__p': 2, 'model__weights': 'uniform'}",0.6624203821656051,0.6560509554140127,0.6166134185303515,0.6389776357827476,0.6357827476038339,0.6677316293929713,0.6517571884984026,0.6485623003194888,0.65814696485623,0.6006389776357828,0.6305732484076433,0.6146496815286624,0.6261980830670927,0.6357827476038339,0.7028753993610224,0.6613418530351438,0.5942492012779552,0.6230031948881789,0.6006389776357828,0.6645367412140575,0.6624203821656051,0.6464968152866242,0.6134185303514377,0.6325878594249201,0.645367412140575,0.6166134185303515,0.610223642172524,0.6900958466453674,0.6485623003194888,0.6293929712460063,0.6395236835500566,0.025511159677107317,97
0.016210071245829263,0.0011749080029763994,0.014036130905151368,0.001085497616220855,minkowski,27,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 27, 'model__p': 2, 'model__weights': 'distance'}",0.6624203821656051,0.6624203821656051,0.6134185303514377,0.6293929712460063,0.645367412140575,0.6645367412140575,0.6645367412140575,0.6645367412140575,0.6613418530351438,0.597444089456869,0.6369426751592356,0.6273885350318471,0.645367412140575,0.6357827476038339,0.7092651757188498,0.6613418530351438,0.610223642172524,0.6325878594249201,0.6325878594249201,0.6741214057507987,0.6656050955414012,0.6592356687898089,0.6006389776357828,0.6421725239616614,0.6485623003194888,0.6357827476038339,0.6134185303514377,0.6996805111821086,0.6485623003194888,0.6293929712460063,0.6458025545539028,0.025605726681412998,5
0.0180660883585612,0.003240320754129461,0.018285298347473146,0.0015727147750894308,minkowski,29,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 29, 'model__p': 1, 'model__weights': 'uniform'}",0.6878980891719745,0.643312101910828,0.6166134185303515,0.6421725239616614,0.6230031948881789,0.6549520766773163,0.6517571884984026,0.6134185303514377,0.6485623003194888,0.6198083067092651,0.6273885350318471,0.643312101910828,0.6325878594249201,0.6357827476038339,0.6996805111821086,0.6773162939297125,0.597444089456869,0.6166134185303515,0.6198083067092651,0.6613418530351438,0.6464968152866242,0.6464968152866242,0.6006389776357828,0.6389776357827476,0.6230031948881789,0.6261980830670927,0.6357827476038339,0.6932907348242812,0.6325878594249201,0.6325878594249201,0.6396278057019595,0.02462438285926892,96
0.016244657834370933,0.001471574381026259,0.016680288314819335,0.0014481510075538824,minkowski,29,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 29, 'model__p': 1, 'model__weights': 'distance'}",0.6719745222929936,0.6464968152866242,0.6134185303514377,0.6485623003194888,0.6389776357827476,0.645367412140575,0.6741214057507987,0.6261980830670927,0.670926517571885,0.610223642172524,0.6242038216560509,0.643312101910828,0.6357827476038339,0.6325878594249201,0.6996805111821086,0.6677316293929713,0.6038338658146964,0.6357827476038339,0.6357827476038339,0.6741214057507987,0.6210191082802548,0.6560509554140127,0.6006389776357828,0.6485623003194888,0.6485623003194888,0.6198083067092651,0.6325878594249201,0.6900958466453674,0.6389776357827476,0.6389776357827476,0.6431455742998041,0.023968958219368633,26
0.016289448738098143,0.0023882126001040405,0.014316129684448241,0.0016724730706073907,minkowski,29,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 29, 'model__p': 2, 'model__weights': 'uniform'}",0.6719745222929936,0.6401273885350318,0.6038338658146964,0.645367412140575,0.6134185303514377,0.670926517571885,0.6517571884984026,0.6357827476038339,0.6517571884984026,0.610223642172524,0.6178343949044586,0.6210191082802548,0.6166134185303515,0.6389776357827476,0.6932907348242812,0.6677316293929713,0.610223642172524,0.6389776357827476,0.610223642172524,0.65814696485623,0.6560509554140127,0.6273885350318471,0.6198083067092651,0.645367412140575,0.6485623003194888,0.6166134185303515,0.6357827476038339,0.7124600638977636,0.6645367412140575,0.6293929712460063,0.640805708742869,0.025659301823097412,71
0.015698949495951336,0.003264201261813115,0.013311823209126791,0.0022199341746555997,minkowski,29,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 29, 'model__p': 2, 'model__weights': 'distance'}",0.6687898089171974,0.6496815286624203,0.6134185303514377,0.6517571884984026,0.6357827476038339,0.6517571884984026,0.6773162939297125,0.645367412140575,0.6549520766773163,0.610223642172524,0.6305732484076433,0.6178343949044586,0.6230031948881789,0.6485623003194888,0.7060702875399361,0.6645367412140575,0.6134185303514377,0.6421725239616614,0.6230031948881789,0.6613418530351438,0.6464968152866242,0.6369426751592356,0.6038338658146964,0.645367412140575,0.65814696485623,0.6325878594249201,0.6134185303514377,0.7220447284345048,0.6549520766773163,0.6261980830670927,0.6443183899391546,0.02638523388676129,11
0.01728220780690511,0.001111059471709945,0.017618870735168456,0.000910804044542756,minkowski,31,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 31, 'model__p': 1, 'model__weights': 'uniform'}",0.6687898089171974,0.6496815286624203,0.6166134185303515,0.6389776357827476,0.6198083067092651,0.6549520766773163,0.65814696485623,0.6166134185303515,0.6613418530351438,0.6230031948881789,0.6305732484076433,0.6337579617834395,0.6261980830670927,0.6357827476038339,0.7060702875399361,0.6773162939297125,0.5910543130990416,0.6230031948881789,0.6261980830670927,0.6645367412140575,0.6369426751592356,0.6528662420382165,0.6038338658146964,0.6389776357827476,0.6261980830670927,0.6230031948881789,0.6261980830670927,0.6964856230031949,0.645367412140575,0.6325878594249201,0.6401626611858393,0.024980546984868943,86
0.017282613118489585,0.0015998007497853804,0.01774140199025472,0.0011272166853427434,minkowski,31,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 31, 'model__p': 1, 'model__weights': 'distance'}",0.6560509554140127,0.6560509554140127,0.6070287539936102,0.6421725239616614,0.6261980830670927,0.6549520766773163,0.6741214057507987,0.6293929712460063,0.6613418530351438,0.6198083067092651,0.6273885350318471,0.6305732484076433,0.6230031948881789,0.6325878594249201,0.6964856230031949,0.6613418530351438,0.6006389776357828,0.6198083067092651,0.6421725239616614,0.6741214057507987,0.6305732484076433,0.6624203821656051,0.597444089456869,0.6421725239616614,0.645367412140575,0.6198083067092651,0.6325878594249201,0.6932907348242812,0.6325878594249201,0.645367412140575,0.6412286413924557,0.024015283213820827,63
0.01570106347401937,0.0010909857178912935,0.014695382118225098,0.000860218342166309,minkowski,31,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 31, 'model__p': 2, 'model__weights': 'uniform'}",0.678343949044586,0.6273885350318471,0.610223642172524,0.645367412140575,0.6230031948881789,0.6677316293929713,0.6645367412140575,0.6389776357827476,0.6549520766773163,0.610223642172524,0.6242038216560509,0.6050955414012739,0.6134185303514377,0.6485623003194888,0.7028753993610224,0.6613418530351438,0.6230031948881789,0.6357827476038339,0.6134185303514377,0.6613418530351438,0.6496815286624203,0.643312101910828,0.6134185303514377,0.6357827476038339,0.6549520766773163,0.6230031948881789,0.6230031948881789,0.6932907348242812,0.6613418530351438,0.6293929712460063,0.6412323721535986,0.024788406647617067,62
0.014714654286702473,0.0016025865737473671,0.012935249010721843,0.001183684656413241,minkowski,31,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 31, 'model__p': 2, 'model__weights': 'distance'}",0.6719745222929936,0.6337579617834395,0.610223642172524,0.645367412140575,0.6325878594249201,0.6645367412140575,0.6837060702875399,0.6421725239616614,0.65814696485623,0.6070287539936102,0.643312101910828,0.6019108280254777,0.6070287539936102,0.6517571884984026,0.7092651757188498,0.670926517571885,0.6198083067092651,0.6325878594249201,0.6389776357827476,0.6645367412140575,0.6560509554140127,0.6464968152866242,0.597444089456869,0.645367412140575,0.6549520766773163,0.6325878594249201,0.6230031948881789,0.7060702875399361,0.65814696485623,0.6198083067092651,0.6443180507790507,0.027520932003003352,12
0.015517425537109376,0.0015648044372557474,0.016434764862060545,0.002613778197245371,minkowski,33,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 33, 'model__p': 1, 'model__weights': 'uniform'}",0.6656050955414012,0.6592356687898089,0.6134185303514377,0.6230031948881789,0.6293929712460063,0.6421725239616614,0.65814696485623,0.6293929712460063,0.6485623003194888,0.6134185303514377,0.6369426751592356,0.6401273885350318,0.6261980830670927,0.6293929712460063,0.7060702875399361,0.670926517571885,0.597444089456869,0.6198083067092651,0.6198083067092651,0.6485623003194888,0.6496815286624203,0.6528662420382165,0.610223642172524,0.6357827476038339,0.6293929712460063,0.6261980830670927,0.6134185303514377,0.6900958466453674,0.6357827476038339,0.6293929712460063,0.6383488329500824,0.023398877342331113,116
0.019849030176798503,0.005325437311875784,0.020748345057169597,0.006038377108080185,minkowski,33,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 33, 'model__p': 1, 'model__weights': 'distance'}",0.6656050955414012,0.6528662420382165,0.6198083067092651,0.6357827476038339,0.6261980830670927,0.65814696485623,0.6805111821086262,0.6357827476038339,0.6517571884984026,0.6166134185303515,0.6305732484076433,0.6305732484076433,0.6230031948881789,0.6293929712460063,0.6869009584664537,0.6741214057507987,0.6070287539936102,0.6293929712460063,0.6421725239616614,0.6613418530351438,0.6369426751592356,0.643312101910828,0.5942492012779552,0.6357827476038339,0.6421725239616614,0.6325878594249201,0.6134185303514377,0.6869009584664537,0.6389776357827476,0.6485623003194888,0.6410159880072988,0.022251613347724675,67
0.012367431322733562,0.0008671954062440594,0.011450091997782389,0.0008449177703182802,minkowski,33,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 33, 'model__p': 2, 'model__weights': 'uniform'}",0.6592356687898089,0.643312101910828,0.6166134185303515,0.6325878594249201,0.6134185303514377,0.6677316293929713,0.6645367412140575,0.6261980830670927,0.6325878594249201,0.6230031948881789,0.6369426751592356,0.6210191082802548,0.610223642172524,0.6485623003194888,0.7028753993610224,0.6613418530351438,0.6134185303514377,0.6421725239616614,0.6038338658146964,0.670926517571885,0.6592356687898089,0.6464968152866242,0.6070287539936102,0.6357827476038339,0.645367412140575,0.6198083067092651,0.6134185303514377,0.6964856230031949,0.6549520766773163,0.6198083067092651,0.639630858142895,0.025024613809983137,95
0.016278020540873208,0.0033552937700084265,0.014154609044392903,0.0020920603444174206,minkowski,33,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 33, 'model__p': 2, 'model__weights': 'distance'}",0.6624203821656051,0.6592356687898089,0.610223642172524,0.6485623003194888,0.6198083067092651,0.6645367412140575,0.6837060702875399,0.6293929712460063,0.6549520766773163,0.6166134185303515,0.6464968152866242,0.6114649681528662,0.6070287539936102,0.6485623003194888,0.7124600638977636,0.6677316293929713,0.6166134185303515,0.6517571884984026,0.6198083067092651,0.6741214057507987,0.6528662420382165,0.6528662420382165,0.5942492012779552,0.6485623003194888,0.6421725239616614,0.6261980830670927,0.6038338658146964,0.6964856230031949,0.6549520766773163,0.6198083067092651,0.6432496964517068,0.02794932121635608,24
0.02259801228841146,0.00548776900056953,0.023135058085123696,0.004365512950371097,minkowski,35,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 35, 'model__p': 1, 'model__weights': 'uniform'}",0.6624203821656051,0.6624203821656051,0.6230031948881789,0.6230031948881789,0.6261980830670927,0.6517571884984026,0.6645367412140575,0.6293929712460063,0.645367412140575,0.6038338658146964,0.6337579617834395,0.6401273885350318,0.6325878594249201,0.6357827476038339,0.6996805111821086,0.6773162939297125,0.6006389776357828,0.6134185303514377,0.6421725239616614,0.6517571884984026,0.6337579617834395,0.6592356687898089,0.6006389776357828,0.6293929712460063,0.645367412140575,0.6293929712460063,0.6134185303514377,0.6964856230031949,0.6421725239616614,0.6357827476038339,0.6401606262252159,0.02419299162139094,87
