mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__metric,param_model__n_neighbors,param_model__p,param_model__weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,split10_test_score,split11_test_score,split12_test_score,split13_test_score,split14_test_score,split15_test_score,split16_test_score,split17_test_score,split18_test_score,split19_test_score,split20_test_score,split21_test_score,split22_test_score,split23_test_score,split24_test_score,split25_test_score,split26_test_score,split27_test_score,split28_test_score,split29_test_score,mean_test_score,std_test_score,rank_test_score
0.024592041969299316,0.002499048799152451,0.01950070063273112,0.002219287376595116,minkowski,17,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 17, 'model__p': 2, 'model__weights': 'uniform'}",0.643312101910828,0.6464968152866242,0.6198083067092651,0.6293929712460063,0.6389776357827476,0.6549520766773163,0.6741214057507987,0.6613418530351438,0.65814696485623,0.6198083067092651,0.60828025477707,0.6305732484076433,0.6230031948881789,0.6325878594249201,0.6996805111821086,0.6677316293929713,0.5942492012779552,0.6325878594249201,0.6325878594249201,0.6837060702875399,0.6242038216560509,0.6687898089171974,0.597444089456869,0.6389776357827476,0.6549520766773163,0.6389776357827476,0.6198083067092651,0.7124600638977636,0.6549520766773163,0.6166134185303515,0.6426175020180025,0.027310436935632836,36
0.027135276794433595,0.003979947518672588,0.019054595629374185,0.002874385519969204,minkowski,17,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 17, 'model__p': 2, 'model__weights': 'distance'}",0.6656050955414012,0.6496815286624203,0.6038338658146964,0.6421725239616614,0.6325878594249201,0.65814696485623,0.6837060702875399,0.6645367412140575,0.6741214057507987,0.597444089456869,0.6242038216560509,0.6273885350318471,0.6293929712460063,0.6293929712460063,0.6837060702875399,0.6837060702875399,0.6166134185303515,0.645367412140575,0.6389776357827476,0.670926517571885,0.6273885350318471,0.6687898089171974,0.597444089456869,0.6485623003194888,0.6549520766773163,0.6293929712460063,0.6070287539936102,0.7156549520766773,0.6645367412140575,0.6261980830670927,0.6453819960250434,0.028203878688931334,8
0.021998031934102377,0.002834682756186081,0.02069683074951172,0.002177605693726918,minkowski,19,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 19, 'model__p': 1, 'model__weights': 'uniform'}",0.6910828025477707,0.6464968152866242,0.6134185303514377,0.645367412140575,0.6357827476038339,0.6613418530351438,0.6932907348242812,0.6261980830670927,0.6773162939297125,0.6070287539936102,0.6050955414012739,0.6178343949044586,0.6421725239616614,0.6357827476038339,0.7092651757188498,0.6773162939297125,0.6230031948881789,0.610223642172524,0.6293929712460063,0.670926517571885,0.6401273885350318,0.6369426751592356,0.610223642172524,0.6677316293929713,0.65814696485623,0.6325878594249201,0.6261980830670927,0.6773162939297125,0.65814696485623,0.6325878594249201,0.6452782130332444,0.02751839170118231,9
0.022905317942301433,0.0030707224960464605,0.0200760285059611,0.0027488335909969736,minkowski,19,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 19, 'model__p': 1, 'model__weights': 'distance'}",0.6847133757961783,0.6401273885350318,0.6134185303514377,0.6325878594249201,0.6293929712460063,0.6549520766773163,0.6900958466453674,0.6485623003194888,0.6773162939297125,0.6293929712460063,0.60828025477707,0.6242038216560509,0.6389776357827476,0.6325878594249201,0.7028753993610224,0.6645367412140575,0.6198083067092651,0.6198083067092651,0.645367412140575,0.6837060702875399,0.643312101910828,0.6464968152866242,0.5942492012779552,0.6517571884984026,0.670926517571885,0.645367412140575,0.6230031948881789,0.7060702875399361,0.6549520766773163,0.6261980830670927,0.646768143369759,0.02754999561679802,1
0.024394639333089194,0.003851975322801535,0.02004380226135254,0.003325956238255108,minkowski,19,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 19, 'model__p': 2, 'model__weights': 'uniform'}",0.6496815286624203,0.6464968152866242,0.610223642172524,0.6325878594249201,0.6389776357827476,0.6517571884984026,0.6741214057507987,0.6325878594249201,0.6613418530351438,0.6070287539936102,0.6273885350318471,0.6242038216560509,0.6421725239616614,0.6261980830670927,0.6964856230031949,0.6645367412140575,0.610223642172524,0.6389776357827476,0.6325878594249201,0.670926517571885,0.6369426751592356,0.6528662420382165,0.5910543130990416,0.645367412140575,0.6485623003194888,0.645367412140575,0.6421725239616614,0.7060702875399361,0.6421725239616614,0.6389776357827476,0.6429352950353746,0.02386970810736617,32
0.020301278432210287,0.003369206842921531,0.01555491288503011,0.0019275805829602987,minkowski,19,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 19, 'model__p': 2, 'model__weights': 'distance'}",0.6528662420382165,0.6528662420382165,0.597444089456869,0.6357827476038339,0.6517571884984026,0.6517571884984026,0.6869009584664537,0.6325878594249201,0.6613418530351438,0.597444089456869,0.6305732484076433,0.6273885350318471,0.6389776357827476,0.6198083067092651,0.6869009584664537,0.6996805111821086,0.6293929712460063,0.6549520766773163,0.6421725239616614,0.6773162939297125,0.6337579617834395,0.6496815286624203,0.5910543130990416,0.645367412140575,0.65814696485623,0.6357827476038339,0.6293929712460063,0.7060702875399361,0.65814696485623,0.6293929712460063,0.6454901880981936,0.027097668658829666,6
0.02556641896565755,0.007283795433300521,0.02280391057332357,0.005619651027286963,minkowski,21,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 21, 'model__p': 1, 'model__weights': 'uniform'}",0.6847133757961783,0.6401273885350318,0.6166134185303515,0.6293929712460063,0.6166134185303515,0.670926517571885,0.6837060702875399,0.6230031948881789,0.6645367412140575,0.6038338658146964,0.6050955414012739,0.6273885350318471,0.6293929712460063,0.6421725239616614,0.6964856230031949,0.6677316293929713,0.610223642172524,0.6134185303514377,0.610223642172524,0.670926517571885,0.6401273885350318,0.6464968152866242,0.6006389776357828,0.6485623003194888,0.6389776357827476,0.6357827476038339,0.6389776357827476,0.6900958466453674,0.6389776357827476,0.6293929712460063,0.640485202444666,0.026747350130423227,78
0.03254844347635905,0.00444969001832122,0.028249382972717285,0.005099710550492295,minkowski,21,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 21, 'model__p': 1, 'model__weights': 'distance'}",0.6719745222929936,0.6401273885350318,0.610223642172524,0.6293929712460063,0.6293929712460063,0.6517571884984026,0.6869009584664537,0.6357827476038339,0.6645367412140575,0.6198083067092651,0.6210191082802548,0.6242038216560509,0.6485623003194888,0.6325878594249201,0.6996805111821086,0.6677316293929713,0.6166134185303515,0.610223642172524,0.6357827476038339,0.6741214057507987,0.6273885350318471,0.6401273885350318,0.597444089456869,0.65814696485623,0.6613418530351438,0.6389776357827476,0.6261980830670927,0.7092651757188498,0.6357827476038339,0.6357827476038339,0.6433626367663119,0.02621983477531961,22
0.02352120081583659,0.004523715943475554,0.02018740177154541,0.0031197489295751316,minkowski,21,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 21, 'model__p': 2, 'model__weights': 'uniform'}",0.643312101910828,0.6337579617834395,0.6230031948881789,0.6549520766773163,0.6421725239616614,0.6517571884984026,0.6677316293929713,0.6389776357827476,0.6613418530351438,0.6166134185303515,0.6210191082802548,0.6273885350318471,0.6485623003194888,0.6357827476038339,0.6996805111821086,0.6741214057507987,0.610223642172524,0.6293929712460063,0.6166134185303515,0.6773162939297125,0.643312101910828,0.6401273885350318,0.597444089456869,0.6421725239616614,0.65814696485623,0.6357827476038339,0.6230031948881789,0.6996805111821086,0.6389776357827476,0.6070287539936102,0.6419798810226355,0.024322749261132846,52
0.03051931063334147,0.003439667651709119,0.023843685785929363,0.003206384293543324,minkowski,21,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 21, 'model__p': 2, 'model__weights': 'distance'}",0.6528662420382165,0.6528662420382165,0.6070287539936102,0.6485623003194888,0.645367412140575,0.6549520766773163,0.6837060702875399,0.6421725239616614,0.670926517571885,0.610223642172524,0.6210191082802548,0.6337579617834395,0.6261980830670927,0.6166134185303515,0.6964856230031949,0.6773162939297125,0.6198083067092651,0.6485623003194888,0.6389776357827476,0.6805111821086262,0.6528662420382165,0.6401273885350318,0.597444089456869,0.6389776357827476,0.6517571884984026,0.6421725239616614,0.6198083067092651,0.7092651757188498,0.6517571884984026,0.6293929712460063,0.6453830135053555,0.02585360514181025,7
0.02853733698527018,0.005851188166024013,0.02596097787221273,0.005680086568495601,minkowski,23,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 23, 'model__p': 1, 'model__weights': 'uniform'}",0.6592356687898089,0.6592356687898089,0.6230031948881789,0.6357827476038339,0.6166134185303515,0.6549520766773163,0.6741214057507987,0.6230031948881789,0.65814696485623,0.6134185303514377,0.5987261146496815,0.6496815286624203,0.6230031948881789,0.6421725239616614,0.6932907348242812,0.6741214057507987,0.597444089456869,0.6293929712460063,0.610223642172524,0.6645367412140575,0.643312101910828,0.6528662420382165,0.5942492012779552,0.6485623003194888,0.6421725239616614,0.6357827476038339,0.6357827476038339,0.6869009584664537,0.6517571884984026,0.6389776357827476,0.6410156488471946,0.024835975667755333,68
0.019226264953613282,0.003492820219707287,0.018014152844746906,0.0030782253482402153,minkowski,23,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 23, 'model__p': 1, 'model__weights': 'distance'}",0.6624203821656051,0.6401273885350318,0.6230031948881789,0.6357827476038339,0.6421725239616614,0.6549520766773163,0.6869009584664537,0.6230031948881789,0.670926517571885,0.6166134185303515,0.6210191082802548,0.6401273885350318,0.6293929712460063,0.645367412140575,0.6964856230031949,0.65814696485623,0.6006389776357828,0.6198083067092651,0.6325878594249201,0.6805111821086262,0.6337579617834395,0.6369426751592356,0.5878594249201278,0.6517571884984026,0.6645367412140575,0.6421725239616614,0.6198083067092651,0.7092651757188498,0.6549520766773163,0.6261980830670927,0.6435746118312611,0.026740920306837695,21
0.01496573289235433,0.002291043728809173,0.01265719731648763,0.002277637769704573,minkowski,23,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 23, 'model__p': 2, 'model__weights': 'uniform'}",0.6528662420382165,0.6401273885350318,0.6230031948881789,0.6421725239616614,0.6485623003194888,0.645367412140575,0.6517571884984026,0.6389776357827476,0.6613418530351438,0.6198083067092651,0.6178343949044586,0.6210191082802548,0.6325878594249201,0.6485623003194888,0.7188498402555911,0.6773162939297125,0.610223642172524,0.6389776357827476,0.6230031948881789,0.6613418530351438,0.6528662420382165,0.643312101910828,0.6070287539936102,0.6485623003194888,0.645367412140575,0.6261980830670927,0.6134185303514377,0.7124600638977636,0.6485623003194888,0.6166134185303515,0.6429363125156863,0.025599663767033515,31
0.01308269500732422,0.0023942282617086187,0.010625497500101725,0.00133806737912397,minkowski,23,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 23, 'model__p': 2, 'model__weights': 'distance'}",0.6401273885350318,0.6401273885350318,0.6134185303514377,0.6389776357827476,0.6517571884984026,0.6613418530351438,0.6741214057507987,0.645367412140575,0.6741214057507987,0.6070287539936102,0.6305732484076433,0.6369426751592356,0.6325878594249201,0.6293929712460063,0.6996805111821086,0.6805111821086262,0.6293929712460063,0.6421725239616614,0.6421725239616614,0.6805111821086262,0.6337579617834395,0.6560509554140127,0.6006389776357828,0.6485623003194888,0.6517571884984026,0.6421725239616614,0.6134185303514377,0.7092651757188498,0.65814696485623,0.6261980830670927,0.6463431757595491,0.025070974942064304,2
0.01625218391418457,0.00214224882919741,0.016307552655537922,0.00194077431960177,minkowski,25,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 25, 'model__p': 1, 'model__weights': 'uniform'}",0.6815286624203821,0.6687898089171974,0.6389776357827476,0.6293929712460063,0.6357827476038339,0.65814696485623,0.6613418530351438,0.6293929712460063,0.6677316293929713,0.6166134185303515,0.6178343949044586,0.6528662420382165,0.6261980830670927,0.6261980830670927,0.7060702875399361,0.6837060702875399,0.610223642172524,0.6261980830670927,0.6230031948881789,0.670926517571885,0.6337579617834395,0.643312101910828,0.597444089456869,0.6549520766773163,0.6357827476038339,0.6389776357827476,0.6293929712460063,0.6869009584664537,0.6485623003194888,0.6549520766773163,0.6451652727186395,0.024796452472578428,10
0.01838419437408447,0.003155555789590514,0.017331560452779133,0.0024980913928933767,minkowski,25,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 25, 'model__p': 1, 'model__weights': 'distance'}",0.6624203821656051,0.6656050955414012,0.6293929712460063,0.6357827476038339,0.6485623003194888,0.6517571884984026,0.670926517571885,0.6357827476038339,0.6613418530351438,0.6230031948881789,0.6242038216560509,0.6369426751592356,0.6293929712460063,0.6293929712460063,0.7028753993610224,0.6645367412140575,0.6166134185303515,0.6357827476038339,0.6389776357827476,0.670926517571885,0.6305732484076433,0.6369426751592356,0.5878594249201278,0.6485623003194888,0.6549520766773163,0.6230031948881789,0.6261980830670927,0.6964856230031949,0.6421725239616614,0.645367412140575,0.6442112153463164,0.023141186295433436,16
0.01700003941853841,0.001937238819705389,0.014510258038838705,0.0010427775234673191,minkowski,25,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 25, 'model__p': 2, 'model__weights': 'uniform'}",0.6560509554140127,0.6496815286624203,0.6325878594249201,0.6485623003194888,0.645367412140575,0.6517571884984026,0.65814696485623,0.6325878594249201,0.6613418530351438,0.6166134185303515,0.6242038216560509,0.6242038216560509,0.6325878594249201,0.6421725239616614,0.7156549520766773,0.6837060702875399,0.6006389776357828,0.6485623003194888,0.6198083067092651,0.6517571884984026,0.6560509554140127,0.643312101910828,0.6166134185303515,0.6357827476038339,0.645367412140575,0.6166134185303515,0.6166134185303515,0.6932907348242812,0.6421725239616614,0.6230031948881789,0.6428271029622243,0.02397511182964368,34
0.016135740280151366,0.0016059009373571118,0.013576690355936687,0.0013224026018819174,minkowski,25,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 25, 'model__p': 2, 'model__weights': 'distance'}",0.6496815286624203,0.6560509554140127,0.6261980830670927,0.645367412140575,0.6357827476038339,0.6645367412140575,0.6773162939297125,0.6421725239616614,0.6677316293929713,0.610223642172524,0.6305732484076433,0.6305732484076433,0.6421725239616614,0.6325878594249201,0.7028753993610224,0.6869009584664537,0.6134185303514377,0.645367412140575,0.6325878594249201,0.6741214057507987,0.6528662420382165,0.643312101910828,0.6070287539936102,0.6421725239616614,0.6517571884984026,0.6325878594249201,0.610223642172524,0.6964856230031949,0.6485623003194888,0.6293929712460063,0.6460209736608264,0.023962067852873022,4
0.016006835301717124,0.000905732636228135,0.015998117129007974,0.0007413277064336373,minkowski,27,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 27, 'model__p': 1, 'model__weights': 'uniform'}",0.6815286624203821,0.6656050955414012,0.6198083067092651,0.645367412140575,0.6198083067092651,0.6421725239616614,0.6517571884984026,0.6293929712460063,0.6773162939297125,0.6134185303514377,0.6019108280254777,0.6464968152866242,0.6325878594249201,0.6293929712460063,0.7156549520766773,0.6805111821086262,0.6070287539936102,0.6230031948881789,0.6293929712460063,0.6677316293929713,0.643312101910828,0.6464968152866242,0.6006389776357828,0.6485623003194888,0.6325878594249201,0.6230031948881789,0.6198083067092651,0.6741214057507987,0.6421725239616614,0.6421725239616614,0.6417587486348807,0.02605766553090666,56
0.0150222380956014,0.0010206181551649653,0.01466671625773112,0.0011414545371460384,minkowski,27,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 27, 'model__p': 1, 'model__weights': 'distance'}",0.6656050955414012,0.6592356687898089,0.6166134185303515,0.6357827476038339,0.6261980830670927,0.6421725239616614,0.6677316293929713,0.6293929712460063,0.6741214057507987,0.6198083067092651,0.60828025477707,0.643312101910828,0.6293929712460063,0.6293929712460063,0.6996805111821086,0.6549520766773163,0.6006389776357828,0.6357827476038339,0.6389776357827476,0.6677316293929713,0.6305732484076433,0.643312101910828,0.597444089456869,0.6485623003194888,0.65814696485623,0.6166134185303515,0.6325878594249201,0.6900958466453674,0.6485623003194888,0.6549520766773163,0.6421884644865455,0.023931734879770898,48
0.015092253684997559,0.0009525226787136717,0.014097380638122558,0.0015676073697345567,minkowski,27,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 27, 'model__p': 2, 'model__weights': 'uniform'}",0.6624203821656051,0.6560509554140127,0.6166134185303515,0.6389776357827476,0.6357827476038339,0.6677316293929713,0.6517571884984026,0.6485623003194888,0.65814696485623,0.6006389776357828,0.6305732484076433,0.6146496815286624,0.6261980830670927,0.6357827476038339,0.7028753993610224,0.6613418530351438,0.5942492012779552,0.6230031948881789,0.6006389776357828,0.6645367412140575,0.6624203821656051,0.6464968152866242,0.6134185303514377,0.6325878594249201,0.645367412140575,0.6166134185303515,0.610223642172524,0.6900958466453674,0.6485623003194888,0.6293929712460063,0.6395236835500566,0.025511159677107317,97
0.016905514399210612,0.0010674840843669289,0.014482514063517252,0.0011733222617206422,minkowski,27,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 27, 'model__p': 2, 'model__weights': 'distance'}",0.6624203821656051,0.6624203821656051,0.6134185303514377,0.6293929712460063,0.645367412140575,0.6645367412140575,0.6645367412140575,0.6645367412140575,0.6613418530351438,0.597444089456869,0.6369426751592356,0.6273885350318471,0.645367412140575,0.6357827476038339,0.7092651757188498,0.6613418530351438,0.610223642172524,0.6325878594249201,0.6325878594249201,0.6741214057507987,0.6656050955414012,0.6592356687898089,0.6006389776357828,0.6421725239616614,0.6485623003194888,0.6357827476038339,0.6134185303514377,0.6996805111821086,0.6485623003194888,0.6293929712460063,0.6458025545539028,0.025605726681412998,5
0.021020404497782388,0.005686174613417134,0.020488262176513672,0.0038769644005474586,minkowski,29,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 29, 'model__p': 1, 'model__weights': 'uniform'}",0.6878980891719745,0.643312101910828,0.6166134185303515,0.6421725239616614,0.6230031948881789,0.6549520766773163,0.6517571884984026,0.6134185303514377,0.6485623003194888,0.6198083067092651,0.6273885350318471,0.643312101910828,0.6325878594249201,0.6357827476038339,0.6996805111821086,0.6773162939297125,0.597444089456869,0.6166134185303515,0.6198083067092651,0.6613418530351438,0.6464968152866242,0.6464968152866242,0.6006389776357828,0.6389776357827476,0.6230031948881789,0.6261980830670927,0.6357827476038339,0.6932907348242812,0.6325878594249201,0.6325878594249201,0.6396278057019595,0.02462438285926892,96
0.022508748372395835,0.004561436257590383,0.022234765688578288,0.0040976790595968334,minkowski,29,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 29, 'model__p': 1, 'model__weights': 'distance'}",0.6719745222929936,0.6464968152866242,0.6134185303514377,0.6485623003194888,0.6389776357827476,0.645367412140575,0.6741214057507987,0.6261980830670927,0.670926517571885,0.610223642172524,0.6242038216560509,0.643312101910828,0.6357827476038339,0.6325878594249201,0.6996805111821086,0.6677316293929713,0.6038338658146964,0.6357827476038339,0.6357827476038339,0.6741214057507987,0.6210191082802548,0.6560509554140127,0.6006389776357828,0.6485623003194888,0.6485623003194888,0.6198083067092651,0.6325878594249201,0.6900958466453674,0.6389776357827476,0.6389776357827476,0.6431455742998041,0.023968958219368633,26
0.01990658442179362,0.003056916054761462,0.01733083724975586,0.002523583327345727,minkowski,29,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 29, 'model__p': 2, 'model__weights': 'uniform'}",0.6719745222929936,0.6401273885350318,0.6038338658146964,0.645367412140575,0.6134185303514377,0.670926517571885,0.6517571884984026,0.6357827476038339,0.6517571884984026,0.610223642172524,0.6178343949044586,0.6210191082802548,0.6166134185303515,0.6389776357827476,0.6932907348242812,0.6677316293929713,0.610223642172524,0.6389776357827476,0.610223642172524,0.65814696485623,0.6560509554140127,0.6273885350318471,0.6198083067092651,0.645367412140575,0.6485623003194888,0.6166134185303515,0.6357827476038339,0.7124600638977636,0.6645367412140575,0.6293929712460063,0.640805708742869,0.025659301823097412,71
0.01596345901489258,0.0013213361462407409,0.014012328783671061,0.0011613683228435582,minkowski,29,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 29, 'model__p': 2, 'model__weights': 'distance'}",0.6687898089171974,0.6496815286624203,0.6134185303514377,0.6517571884984026,0.6357827476038339,0.6517571884984026,0.6773162939297125,0.645367412140575,0.6549520766773163,0.610223642172524,0.6305732484076433,0.6178343949044586,0.6230031948881789,0.6485623003194888,0.7060702875399361,0.6645367412140575,0.6134185303514377,0.6421725239616614,0.6230031948881789,0.6613418530351438,0.6464968152866242,0.6369426751592356,0.6038338658146964,0.645367412140575,0.65814696485623,0.6325878594249201,0.6134185303514377,0.7220447284345048,0.6549520766773163,0.6261980830670927,0.6443183899391546,0.02638523388676129,11
0.01674167315165202,0.0017983058768683872,0.017234102884928385,0.0017156265253708307,minkowski,31,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 31, 'model__p': 1, 'model__weights': 'uniform'}",0.6687898089171974,0.6496815286624203,0.6166134185303515,0.6389776357827476,0.6198083067092651,0.6549520766773163,0.65814696485623,0.6166134185303515,0.6613418530351438,0.6230031948881789,0.6305732484076433,0.6337579617834395,0.6261980830670927,0.6357827476038339,0.7060702875399361,0.6773162939297125,0.5910543130990416,0.6230031948881789,0.6261980830670927,0.6645367412140575,0.6369426751592356,0.6528662420382165,0.6038338658146964,0.6389776357827476,0.6261980830670927,0.6230031948881789,0.6261980830670927,0.6964856230031949,0.645367412140575,0.6325878594249201,0.6401626611858393,0.024980546984868943,86
0.012216567993164062,0.0011465744522058039,0.012420376141866049,0.0011038405157356647,minkowski,31,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 31, 'model__p': 1, 'model__weights': 'distance'}",0.6560509554140127,0.6560509554140127,0.6070287539936102,0.6421725239616614,0.6261980830670927,0.6549520766773163,0.6741214057507987,0.6293929712460063,0.6613418530351438,0.6198083067092651,0.6273885350318471,0.6305732484076433,0.6230031948881789,0.6325878594249201,0.6964856230031949,0.6613418530351438,0.6006389776357828,0.6198083067092651,0.6421725239616614,0.6741214057507987,0.6305732484076433,0.6624203821656051,0.597444089456869,0.6421725239616614,0.645367412140575,0.6198083067092651,0.6325878594249201,0.6932907348242812,0.6325878594249201,0.645367412140575,0.6412286413924557,0.024015283213820827,63
0.01401506265004476,0.002994920427227052,0.012557800610860188,0.0023981465010258878,minkowski,31,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 31, 'model__p': 2, 'model__weights': 'uniform'}",0.678343949044586,0.6273885350318471,0.610223642172524,0.645367412140575,0.6230031948881789,0.6677316293929713,0.6645367412140575,0.6389776357827476,0.6549520766773163,0.610223642172524,0.6242038216560509,0.6050955414012739,0.6134185303514377,0.6485623003194888,0.7028753993610224,0.6613418530351438,0.6230031948881789,0.6357827476038339,0.6134185303514377,0.6613418530351438,0.6496815286624203,0.643312101910828,0.6134185303514377,0.6357827476038339,0.6549520766773163,0.6230031948881789,0.6230031948881789,0.6932907348242812,0.6613418530351438,0.6293929712460063,0.6412323721535986,0.024788406647617067,62
0.01116488774617513,0.00071604720653677,0.009930952390034994,0.0007177318461407705,minkowski,31,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 31, 'model__p': 2, 'model__weights': 'distance'}",0.6719745222929936,0.6337579617834395,0.610223642172524,0.645367412140575,0.6325878594249201,0.6645367412140575,0.6837060702875399,0.6421725239616614,0.65814696485623,0.6070287539936102,0.643312101910828,0.6019108280254777,0.6070287539936102,0.6517571884984026,0.7092651757188498,0.670926517571885,0.6198083067092651,0.6325878594249201,0.6389776357827476,0.6645367412140575,0.6560509554140127,0.6464968152866242,0.597444089456869,0.645367412140575,0.6549520766773163,0.6325878594249201,0.6230031948881789,0.7060702875399361,0.65814696485623,0.6198083067092651,0.6443180507790507,0.027520932003003352,12
0.011091279983520507,0.0004863016863424352,0.01174304485321045,0.0004936197646867308,minkowski,33,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 33, 'model__p': 1, 'model__weights': 'uniform'}",0.6656050955414012,0.6592356687898089,0.6134185303514377,0.6230031948881789,0.6293929712460063,0.6421725239616614,0.65814696485623,0.6293929712460063,0.6485623003194888,0.6134185303514377,0.6369426751592356,0.6401273885350318,0.6261980830670927,0.6293929712460063,0.7060702875399361,0.670926517571885,0.597444089456869,0.6198083067092651,0.6198083067092651,0.6485623003194888,0.6496815286624203,0.6528662420382165,0.610223642172524,0.6357827476038339,0.6293929712460063,0.6261980830670927,0.6134185303514377,0.6900958466453674,0.6357827476038339,0.6293929712460063,0.6383488329500824,0.023398877342331113,116
0.011304227511088054,0.0009899270738132377,0.011668594678243,0.000531444327294814,minkowski,33,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 33, 'model__p': 1, 'model__weights': 'distance'}",0.6656050955414012,0.6528662420382165,0.6198083067092651,0.6357827476038339,0.6261980830670927,0.65814696485623,0.6805111821086262,0.6357827476038339,0.6517571884984026,0.6166134185303515,0.6305732484076433,0.6305732484076433,0.6230031948881789,0.6293929712460063,0.6869009584664537,0.6741214057507987,0.6070287539936102,0.6293929712460063,0.6421725239616614,0.6613418530351438,0.6369426751592356,0.643312101910828,0.5942492012779552,0.6357827476038339,0.6421725239616614,0.6325878594249201,0.6134185303514377,0.6869009584664537,0.6389776357827476,0.6485623003194888,0.6410159880072988,0.022251613347724675,67
0.011303456624348958,0.0006460660530861561,0.010400080680847168,0.0006593348113477343,minkowski,33,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 33, 'model__p': 2, 'model__weights': 'uniform'}",0.6592356687898089,0.643312101910828,0.6166134185303515,0.6325878594249201,0.6134185303514377,0.6677316293929713,0.6645367412140575,0.6261980830670927,0.6325878594249201,0.6230031948881789,0.6369426751592356,0.6210191082802548,0.610223642172524,0.6485623003194888,0.7028753993610224,0.6613418530351438,0.6134185303514377,0.6421725239616614,0.6038338658146964,0.670926517571885,0.6592356687898089,0.6464968152866242,0.6070287539936102,0.6357827476038339,0.645367412140575,0.6198083067092651,0.6134185303514377,0.6964856230031949,0.6549520766773163,0.6198083067092651,0.639630858142895,0.025024613809983137,95
0.011375657717386882,0.0006301995726048837,0.01034406026204427,0.0007008494677543828,minkowski,33,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 33, 'model__p': 2, 'model__weights': 'distance'}",0.6624203821656051,0.6592356687898089,0.610223642172524,0.6485623003194888,0.6198083067092651,0.6645367412140575,0.6837060702875399,0.6293929712460063,0.6549520766773163,0.6166134185303515,0.6464968152866242,0.6114649681528662,0.6070287539936102,0.6485623003194888,0.7124600638977636,0.6677316293929713,0.6166134185303515,0.6517571884984026,0.6198083067092651,0.6741214057507987,0.6528662420382165,0.6528662420382165,0.5942492012779552,0.6485623003194888,0.6421725239616614,0.6261980830670927,0.6038338658146964,0.6964856230031949,0.6549520766773163,0.6198083067092651,0.6432496964517068,0.02794932121635608,24
0.01164714495340983,0.0008938504932331999,0.012408765157063802,0.0005897460103704288,minkowski,35,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 35, 'model__p': 1, 'model__weights': 'uniform'}",0.6624203821656051,0.6624203821656051,0.6230031948881789,0.6230031948881789,0.6261980830670927,0.6517571884984026,0.6645367412140575,0.6293929712460063,0.645367412140575,0.6038338658146964,0.6337579617834395,0.6401273885350318,0.6325878594249201,0.6357827476038339,0.6996805111821086,0.6773162939297125,0.6006389776357828,0.6134185303514377,0.6421725239616614,0.6517571884984026,0.6337579617834395,0.6592356687898089,0.6006389776357828,0.6293929712460063,0.645367412140575,0.6293929712460063,0.6134185303514377,0.6964856230031949,0.6421725239616614,0.6357827476038339,0.6401606262252159,0.02419299162139094,87
